29,0.7233333333333334,0.16,0.81,0.056666666666666664
24,0.3466666666666667,0.36666666666666664,0.4066666666666667,0.29
18,0.13333333333333333,0.8733333333333333,0.26666666666666666,0.61
40,0.6333333333333333,0.5533333333333333,0.7566666666666667,0.3933333333333333
1,0.7433333333333333,0.95,0.8833333333333333,0.7533333333333333
22,0.23,0.4166666666666667,0.5433333333333333,0.20333333333333334
25,0.49333333333333335,0.7133333333333334,0.55,0.61
24,0.5966666666666667,0.9566666666666667,0.7133333333333334,0.84
8,0.8,0.9766666666666667,0.9666666666666667,0.8266666666666667
3,0.59,0.4066666666666667,0.6433333333333333,0.3333333333333333
