21,0.66,0.28,0.7333333333333333,0.14333333333333334
27,0.49333333333333335,0.9733333333333334,0.64,0.8133333333333334
32,0.03666666666666667,0.4533333333333333,0.31,0.20666666666666667
37,0.5933333333333334,0.8833333333333333,0.7433333333333333,0.6866666666666666
41,0.22666666666666666,0.65,0.3,0.5166666666666667
27,0.7766666666666666,0.71,0.83,0.6566666666666666
42,0.2833333333333333,0.5266666666666666,0.4033333333333333,0.3333333333333333
28,0.66,0.65,0.7333333333333333,0.5533333333333333
2,0.49,0.31,0.62,0.11333333333333333
37,0.3466666666666667,0.4,0.4266666666666667,0.25333333333333335
17,0.14666666666666667,0.8366666666666667,0.29,0.66
16,0.43333333333333335,0.7733333333333333,0.6366666666666667,0.6166666666666667
28,0.7533333333333333,0.87,0.8133333333333334,0.7866666666666666
46,0.21666666666666667,0.97,0.43666666666666665,0.71
40,0.6333333333333333,0.39,0.8,0.17333333333333334
4,0.83,0.21666666666666667,0.9666666666666667,0.06666666666666667
0,0.2833333333333333,0.8033333333333333,0.49,0.5966666666666667
