40,0.4,0.9033333333333333,0.47,0.81
43,0.7066666666666667,0.5633333333333334,0.8133333333333334,0.41333333333333333
15,0.78,0.8266666666666667,0.9066666666666666,0.58
19,0.5266666666666666,0.21,0.7,0.03333333333333333
25,0.05,0.6433333333333333,0.3233333333333333,0.37
35,0.27,0.6166666666666667,0.43333333333333335,0.4266666666666667
3,0.3566666666666667,0.28,0.4866666666666667,0.11666666666666667
22,0.43666666666666665,0.7333333333333333,0.5266666666666666,0.69
22,0.6733333333333333,0.3566666666666667,0.8166666666666667,0.2733333333333333
0,0.6333333333333333,0.2966666666666667,0.8066666666666666,0.12
37,0.8366666666666667,0.26,0.95,0.06666666666666667
38,0.5333333333333333,0.65,0.74,0.41
19,0.6433333333333333,0.9933333333333333,0.88,0.6866666666666666
20,0.006666666666666667,0.22666666666666666,0.13,0.11333333333333333
