22,0.33666666666666667,0.7366666666666667,0.5866666666666667,0.58
6,0.5266666666666666,0.8,0.75,0.48333333333333334
3,0.06,0.9066666666666666,0.20333333333333334,0.77
24,0.38333333333333336,0.43333333333333335,0.5033333333333333,0.32666666666666666
2,0.65,0.49666666666666665,0.7433333333333333,0.4
12,0.08333333333333333,0.5533333333333333,0.19333333333333333,0.44333333333333336
38,0.5433333333333333,0.34,0.8166666666666667,0.04
23,0.5066666666666667,0.2733333333333333,0.66,0.12
6,0.33,0.3333333333333333,0.55,0.08666666666666667
22,0.7966666666666666,0.27,0.8866666666666667,0.21333333333333335
26,0.6933333333333334,0.52,0.9633333333333334,0.2966666666666667
15,0.6466666666666666,0.66,0.7133333333333334,0.5666666666666667
36,0.17333333333333334,0.56,0.3433333333333333,0.37
23,0.5233333333333333,0.97,0.6133333333333333,0.88
