12,0.10666666666666667,0.6433333333333333,0.32,0.43
5,0.74,0.6466666666666666,0.85,0.4866666666666667
10,0.013333333333333334,0.6833333333333333,0.18,0.5433333333333333
38,0.5333333333333333,0.19666666666666666,0.5733333333333334,0.14333333333333334
0,0.61,0.62,0.7166666666666667,0.5
45,0.10333333333333333,0.9833333333333333,0.23,0.8566666666666667
19,0.44333333333333336,0.88,0.48,0.83
17,0.8366666666666667,0.4033333333333333,0.9466666666666667,0.26
13,0.6633333333333333,0.25666666666666665,0.8066666666666666,0.09666666666666666
8,0.5,0.30666666666666664,0.68,0.02
29,0.67,0.7133333333333334,0.9466666666666667,0.5033333333333333
36,0.2866666666666667,0.41,0.35,0.36
43,0.21333333333333335,0.93,0.31666666666666665,0.84
28,0.93,0.4666666666666667,0.99,0.3933333333333333
5,0.02666666666666667,0.7466666666666667,0.15,0.63
42,0.5833333333333334,0.37333333333333335,0.6233333333333333,0.29333333333333333
28,0.75,0.9266666666666666,0.85,0.8033333333333333
34,0.6666666666666666,0.84,0.81,0.68
11,0.38333333333333336,0.8066666666666666,0.52,0.61
