3,0.27666666666666667,0.36666666666666664,0.4,0.2
3,0.25333333333333335,0.61,0.3933333333333333,0.45666666666666667
43,0.4066666666666667,0.42,0.57,0.22
13,0.3566666666666667,0.9433333333333334,0.5,0.76
39,0.10333333333333333,0.3233333333333333,0.35,0.11333333333333333
42,0.46,0.95,0.5766666666666667,0.8133333333333334
19,0.1,0.74,0.15333333333333332,0.68
6,0.37666666666666665,0.43333333333333335,0.43666666666666665,0.34
11,0.006666666666666667,0.21666666666666667,0.12666666666666668,0.13
33,0.46,0.66,0.65,0.38666666666666666
10,0.6266666666666667,0.8233333333333334,0.74,0.7166666666666667
0,0.7533333333333333,0.7433333333333333,0.9533333333333334,0.5633333333333334
0,0.25,0.5233333333333333,0.5,0.2733333333333333
1,0.4666666666666667,0.3433333333333333,0.6366666666666667,0.11333333333333333
0,0.1,0.6933333333333334,0.3466666666666667,0.4666666666666667
16,0.17,0.9133333333333333,0.36666666666666664,0.7166666666666667
4,0.75,0.59,0.89,0.44666666666666666
2,0.78,0.27,0.9466666666666667,0.09
