30,0.5933333333333334,0.49666666666666665,0.8766666666666667,0.21
42,0.08333333333333333,0.96,0.13,0.8733333333333333
29,0.24666666666666667,0.5966666666666667,0.49333333333333335,0.37
42,0.5066666666666667,0.8966666666666666,0.6666666666666666,0.6366666666666667
36,0.7,0.5933333333333334,0.8733333333333333,0.43666666666666665
5,0.6333333333333333,0.7533333333333333,0.8833333333333333,0.5
24,0.17333333333333334,0.5766666666666667,0.2866666666666667,0.46
6,0.20333333333333334,0.49,0.24666666666666667,0.42
18,0.8033333333333333,0.17333333333333334,0.8466666666666667,0.09
46,0.7833333333333333,0.35333333333333333,0.96,0.14333333333333334
34,0.4,0.9433333333333334,0.46,0.8533333333333334
25,0.30333333333333334,0.8433333333333334,0.5733333333333334,0.5933333333333334
13,0.36,0.30333333333333334,0.42,0.22666666666666666
10,0.43333333333333335,0.18666666666666668,0.48,0.13333333333333333
23,0.03,0.7166666666666667,0.06666666666666667,0.6666666666666666
38,0.44333333333333336,0.5666666666666667,0.6733333333333333,0.25666666666666665
