20,0.47333333333333333,0.9233333333333333,0.65,0.7033333333333334
10,0.7566666666666667,0.44333333333333336,0.9433333333333334,0.24
35,0.63,0.8966666666666666,0.8333333333333334,0.73
45,0.6666666666666666,0.30666666666666664,0.9466666666666667,0.02666666666666667
23,0.2,0.5066666666666667,0.38333333333333336,0.33666666666666667
44,0.83,0.8266666666666667,0.9366666666666666,0.69
31,0.39,0.64,0.59,0.38
33,0.7333333333333333,0.26666666666666666,0.8,0.17666666666666667
4,0.04,0.4766666666666667,0.19666666666666666,0.2733333333333333
17,0.4533333333333333,0.30333333333333334,0.6566666666666666,0.13
