3,0.36333333333333334,0.36333333333333334,0.6133333333333333,0.08666666666666667
28,0.71,0.5766666666666667,0.8766666666666667,0.37333333333333335
15,0.5466666666666666,0.21,0.6533333333333333,0.07666666666666666
2,0.18333333333333332,0.3233333333333333,0.3566666666666667,0.08333333333333333
3,0.23333333333333334,0.5533333333333333,0.3933333333333333,0.36666666666666664
7,0.13,0.5266666666666666,0.24333333333333335,0.3933333333333333
13,0.33,0.28,0.4066666666666667,0.2
10,0.27666666666666667,0.8766666666666667,0.43333333333333335,0.6933333333333334
17,0.74,0.8466666666666667,0.88,0.69
21,0.52,0.8833333333333333,0.67,0.6766666666666666
28,0.4033333333333333,0.6666666666666666,0.45666666666666667,0.6066666666666667
19,0.24333333333333335,0.8,0.31666666666666665,0.72
2,0.6666666666666666,0.9766666666666667,0.9633333333333334,0.6966666666666667
22,0.6466666666666666,0.29333333333333333,0.8966666666666666,0.13666666666666666
10,0.15666666666666668,0.27666666666666667,0.23666666666666666,0.20666666666666667
