18,0.38,0.4666666666666667,0.49333333333333335,0.32
5,0.72,0.9466666666666667,0.8733333333333333,0.79
32,0.2966666666666667,0.6933333333333334,0.6066666666666667,0.45
43,0.6366666666666667,0.16333333333333333,0.72,0.1
40,0.21,0.6766666666666666,0.37,0.47
37,0.48,0.4033333333333333,0.5833333333333334,0.2733333333333333
38,0.7333333333333333,0.37666666666666665,0.8666666666666667,0.21
8,0.6,0.5066666666666667,0.7533333333333333,0.31666666666666665
38,0.88,0.4266666666666667,0.9166666666666666,0.37666666666666665
4,0.03,0.8466666666666667,0.18333333333333332,0.66
31,0.43,0.36,0.49333333333333335,0.2733333333333333
43,0.02,0.4666666666666667,0.16333333333333333,0.3233333333333333
35,0.4266666666666667,0.52,0.59,0.4166666666666667
30,0.7266666666666667,0.81,0.8333333333333334,0.6666666666666666
14,0.6333333333333333,0.6333333333333333,0.7366666666666667,0.5233333333333333
38,0.4866666666666667,0.8366666666666667,0.72,0.5633333333333334
19,0.67,0.3233333333333333,0.8066666666666666,0.10333333333333333
