1,0.54,0.9733333333333334,0.5966666666666667,0.8966666666666666
41,0.8266666666666667,0.99,0.8966666666666666,0.8933333333333333
19,0.47333333333333333,0.6866666666666666,0.55,0.58
25,0.72,0.9266666666666666,0.9,0.6366666666666667
36,0.6533333333333333,0.5566666666666666,0.8466666666666667,0.37333333333333335
16,0.74,0.14333333333333334,0.82,0.07
36,0.87,0.37666666666666665,0.9333333333333333,0.32666666666666666
11,0.08333333333333333,0.8766666666666667,0.25333333333333335,0.6733333333333333
1,0.47,0.8966666666666666,0.63,0.6366666666666667
24,0.04666666666666667,0.64,0.2833333333333333,0.37333333333333335
33,0.34,0.31,0.5166666666666667,0.04666666666666667
32,0.33,0.9033333333333333,0.44666666666666666,0.8266666666666667
39,0.2866666666666667,0.88,0.5,0.7333333333333333
17,0.18666666666666668,0.6533333333333333,0.28,0.55
25,0.6466666666666666,0.43666666666666665,0.7633333333333333,0.30333333333333334
30,0.49333333333333335,0.5666666666666667,0.5533333333333333,0.52
