46,0.7333333333333333,0.9966666666666667,0.8166666666666667,0.8633333333333333
20,0.043333333333333335,0.6666666666666666,0.31666666666666665,0.36333333333333334
34,0.4033333333333333,0.18666666666666668,0.5033333333333333,0.02666666666666667
18,0.7233333333333334,0.20333333333333334,0.79,0.016666666666666666
45,0.93,0.07666666666666666,0.9766666666666667,0.03
44,0.5833333333333334,0.38666666666666666,0.69,0.22666666666666666
3,0.6166666666666667,0.31666666666666665,0.7733333333333333,0.12666666666666668
18,0.6133333333333333,0.6833333333333333,0.67,0.5466666666666666
21,0.76,0.5366666666666666,0.8133333333333334,0.37666666666666665
45,0.35333333333333333,0.35,0.58,0.14666666666666667
24,0.5233333333333333,0.8033333333333333,0.8133333333333334,0.51
4,0.20666666666666667,0.81,0.2833333333333333,0.7
2,0.10333333333333333,0.4666666666666667,0.17333333333333334,0.39
31,0.28,0.8,0.3466666666666667,0.7
9,0.7766666666666666,0.33,0.86,0.20666666666666667
1,0.67,0.43333333333333335,0.6866666666666666,0.36
