5,0.6466666666666666,0.3466666666666667,0.9433333333333334,0.06333333333333334
13,0.44666666666666666,0.38333333333333336,0.6466666666666666,0.19
2,0.11666666666666667,0.41333333333333333,0.3233333333333333,0.19333333333333333
41,0.2833333333333333,0.9866666666666667,0.5033333333333333,0.69
34,0.44,0.6066666666666667,0.6133333333333333,0.38
26,0.09,0.24666666666666667,0.15666666666666668,0.19
32,0.6166666666666667,0.9666666666666667,0.7066666666666667,0.89
39,0.03333333333333333,0.7966666666666666,0.16333333333333333,0.6866666666666666
22,0.25666666666666665,0.4033333333333333,0.52,0.19666666666666666
45,0.6433333333333333,0.6666666666666666,0.7133333333333334,0.6066666666666667
35,0.08666666666666667,0.9366666666666666,0.16666666666666666,0.8833333333333333
17,0.19666666666666666,0.31333333333333335,0.24,0.25666666666666665
46,0.4766666666666667,0.6366666666666667,0.53,0.5566666666666666
12,0.72,0.5166666666666667,0.8866666666666667,0.3466666666666667
27,0.19,0.5666666666666667,0.37333333333333335,0.37
43,0.69,0.8233333333333334,0.81,0.7333333333333333
21,0.7133333333333334,0.6833333333333333,0.9566666666666667,0.42333333333333334
