20,0.39,0.5133333333333333,0.6133333333333333,0.31
29,0.5933333333333334,0.7266666666666667,0.79,0.5266666666666666
2,0.05,0.7333333333333333,0.2966666666666667,0.4866666666666667
5,0.23666666666666666,0.7866666666666666,0.31,0.7033333333333334
19,0.38,0.9766666666666667,0.6333333333333333,0.7333333333333333
39,0.25333333333333335,0.9366666666666666,0.48333333333333334,0.66
4,0.13333333333333333,0.7933333333333333,0.26,0.6733333333333333
29,0.22333333333333333,0.88,0.30333333333333334,0.8
10,0.6933333333333334,0.9133333333333333,0.8766666666666667,0.76
27,0.3933333333333333,0.8766666666666667,0.49,0.7666666666666667
0,0.25666666666666665,0.24,0.4166666666666667,0.05333333333333334
44,0.5133333333333333,0.27666666666666667,0.6666666666666666,0.08333333333333333
42,0.6766666666666666,0.3,0.72,0.21333333333333335
