5,0.57,0.2966666666666667,0.76,0.13666666666666666
30,0.13333333333333333,0.9866666666666667,0.2,0.94
13,0.22,0.3233333333333333,0.31666666666666665,0.17
33,0.23,0.81,0.39,0.67
40,0.19333333333333333,0.9,0.49333333333333335,0.62
18,0.66,0.76,0.7666666666666667,0.5333333333333333
12,0.6933333333333334,0.29,0.7666666666666667,0.21666666666666667
4,0.06,0.9133333333333333,0.16666666666666666,0.7866666666666666
23,0.07666666666666666,0.6766666666666666,0.3466666666666667,0.4166666666666667
17,0.12666666666666668,0.8033333333333333,0.2866666666666667,0.5966666666666667
11,0.21666666666666667,0.45,0.48333333333333334,0.15333333333333332
