23,0.7333333333333333,0.35333333333333333,0.9466666666666667,0.19333333333333333
39,0.17,0.83,0.4633333333333333,0.55
16,0.25666666666666665,0.91,0.31,0.83
20,0.6466666666666666,0.5,0.8433333333333334,0.2733333333333333
43,0.77,0.21,0.87,0.10666666666666667
21,0.8466666666666667,0.97,0.8933333333333333,0.87
37,0.26666666666666666,0.5566666666666666,0.3933333333333333,0.4033333333333333
37,0.6,0.23666666666666666,0.7766666666666666,0.013333333333333334
15,0.02,0.2966666666666667,0.19666666666666666,0.10333333333333333
8,0.7066666666666667,0.7566666666666667,0.79,0.6266666666666667
1,0.5366666666666666,0.7966666666666666,0.64,0.5066666666666667
11,0.19333333333333333,0.46,0.32,0.32666666666666666
3,0.49666666666666665,0.5366666666666666,0.7166666666666667,0.24666666666666667
14,0.2733333333333333,0.65,0.3566666666666667,0.59
37,0.42,0.25333333333333335,0.5666666666666667,0.013333333333333334
10,0.19333333333333333,0.39666666666666667,0.49666666666666665,0.1
0,0.42,0.44333333333333336,0.53,0.3333333333333333
43,0.6466666666666666,0.7233333333333334,0.9,0.5166666666666667
