3,0.48333333333333334,0.98,0.77,0.69
6,0.38666666666666666,0.8466666666666667,0.42333333333333334,0.7933333333333333
24,0.27666666666666667,0.3,0.52,0.05
15,0.7933333333333333,0.9033333333333333,0.9,0.7933333333333333
26,0.41,0.6366666666666667,0.63,0.35333333333333333
42,0.41333333333333333,0.82,0.6166666666666667,0.52
23,0.6866666666666666,0.7366666666666667,0.7766666666666666,0.6166666666666667
9,0.8333333333333334,0.57,0.9133333333333333,0.4633333333333333
0,0.5833333333333334,0.5166666666666667,0.64,0.44
35,0.54,0.71,0.7033333333333334,0.47333333333333333
6,0.06333333333333334,0.42333333333333334,0.17333333333333334,0.3
0,0.7933333333333333,0.91,0.84,0.8466666666666667
36,0.7566666666666667,0.5166666666666667,0.86,0.4166666666666667
17,0.3566666666666667,0.51,0.4,0.46
