26,0.15666666666666668,0.7666666666666667,0.3,0.55
3,0.5566666666666666,0.16333333333333333,0.5933333333333334,0.10333333333333333
37,0.7,0.67,0.9366666666666666,0.38333333333333336
3,0.4633333333333333,0.31666666666666665,0.5,0.26
16,0.53,0.9933333333333333,0.7166666666666667,0.7533333333333333
45,0.33666666666666667,0.29333333333333333,0.49333333333333335,0.05333333333333334
25,0.25333333333333335,0.4066666666666667,0.5,0.23
13,0.21333333333333335,0.7466666666666667,0.26,0.6866666666666666
41,0.3933333333333333,0.32,0.44,0.26
38,0.5566666666666666,0.25666666666666665,0.6366666666666667,0.09666666666666666
42,0.68,0.91,0.8933333333333333,0.6533333333333333
25,0.27666666666666667,0.84,0.43333333333333335,0.5833333333333334
43,0.35333333333333333,0.98,0.5566666666666666,0.7833333333333333
28,0.38333333333333336,0.8066666666666666,0.5866666666666667,0.5733333333333334
24,0.5766666666666667,0.3933333333333333,0.79,0.1
38,0.25333333333333335,0.44,0.3333333333333333,0.32666666666666666
