32,0.6766666666666666,0.8733333333333333,0.84,0.7466666666666667
17,0.37333333333333335,0.8933333333333333,0.5333333333333333,0.6766666666666666
10,0.23333333333333334,0.9633333333333334,0.4666666666666667,0.71
38,0.4633333333333333,0.49666666666666665,0.5666666666666667,0.35333333333333333
20,0.31,0.42333333333333334,0.43333333333333335,0.2866666666666667
9,0.3933333333333333,0.51,0.4633333333333333,0.41
24,0.4866666666666667,0.8166666666666667,0.7733333333333333,0.5533333333333333
35,0.36333333333333334,0.47,0.5033333333333333,0.35
34,0.42333333333333334,0.5433333333333333,0.67,0.29333333333333333
4,0.25,0.54,0.44666666666666666,0.31666666666666665
17,0.30333333333333334,0.5966666666666667,0.4266666666666667,0.5266666666666666
25,0.88,0.9866666666666667,0.9733333333333334,0.8566666666666667
7,0.7633333333333333,0.51,0.93,0.2966666666666667
23,0.14,0.33666666666666667,0.44666666666666666,0.09333333333333334
33,0.07,0.5566666666666666,0.13666666666666666,0.5133333333333333
38,0.9333333333333333,0.4,0.9866666666666667,0.3333333333333333
33,0.6566666666666666,0.36,0.9566666666666667,0.06
34,0.29,0.18333333333333332,0.3433333333333333,0.07
