19,0.11666666666666667,0.7033333333333334,0.38666666666666666,0.4633333333333333
41,0.4633333333333333,0.31666666666666665,0.5333333333333333,0.23333333333333334
0,0.4666666666666667,0.38,0.5166666666666667,0.31666666666666665
38,0.95,0.31666666666666665,0.9833333333333333,0.27
33,0.5966666666666667,0.9333333333333333,0.86,0.6666666666666666
19,0.5433333333333333,0.48,0.7066666666666667,0.3333333333333333
27,0.04,0.32,0.18,0.16333333333333333
8,0.45666666666666667,0.3566666666666667,0.66,0.10666666666666667
33,0.6433333333333333,0.15333333333333332,0.7133333333333334,0.08333333333333333
15,0.82,0.9366666666666666,0.9466666666666667,0.78
45,0.13333333333333333,0.44333333333333336,0.4033333333333333,0.22666666666666666
1,0.8533333333333334,0.72,0.9166666666666666,0.6233333333333333
36,0.12666666666666668,0.5533333333333333,0.3233333333333333,0.3566666666666667
12,0.26666666666666666,0.87,0.39,0.78
35,0.25,0.5666666666666667,0.49666666666666665,0.34
