6,0.48,0.25666666666666665,0.52,0.20666666666666667
5,0.63,0.24,0.7033333333333334,0.16333333333333333
34,0.23666666666666666,0.7633333333333333,0.2833333333333333,0.6566666666666666
42,0.33,0.47333333333333333,0.5333333333333333,0.18666666666666668
15,0.30666666666666664,0.16,0.4,0.04666666666666667
34,0.43666666666666665,0.63,0.6766666666666666,0.32
11,0.11333333333333333,0.7066666666666667,0.22,0.5666666666666667
40,0.49,0.2633333333333333,0.6,0.14666666666666667
43,0.41,0.5633333333333334,0.49666666666666665,0.47
40,0.3233333333333333,0.8233333333333334,0.5066666666666667,0.57
2,0.1,0.5266666666666666,0.3466666666666667,0.26
