14,0.07666666666666666,0.44333333333333336,0.35,0.21666666666666667
38,0.7766666666666666,0.45,0.97,0.25666666666666665
1,0.42,0.83,0.57,0.6266666666666667
29,0.6566666666666666,0.9466666666666667,0.79,0.7966666666666666
26,0.7566666666666667,0.56,0.9066666666666666,0.36
10,0.023333333333333334,0.74,0.17666666666666667,0.6
11,0.18666666666666668,0.6966666666666667,0.5,0.38333333333333336
3,0.5833333333333334,0.91,0.76,0.6766666666666666
39,0.9166666666666666,0.9066666666666666,0.98,0.8466666666666667
21,0.38666666666666666,0.5233333333333333,0.5733333333333334,0.33666666666666667
44,0.16666666666666666,0.9833333333333333,0.27666666666666667,0.8666666666666667
25,0.42333333333333334,0.6633333333333333,0.56,0.5
21,0.61,0.8966666666666666,0.65,0.83
14,0.7733333333333333,0.20666666666666667,0.8633333333333333,0.13333333333333333
28,0.7433333333333333,0.47333333333333333,0.81,0.39
