18,0.7766666666666666,0.14333333333333334,0.8233333333333334,0.056666666666666664
27,0.18333333333333332,0.2733333333333333,0.22666666666666666,0.23333333333333334
20,0.0,0.14,0.08,0.056666666666666664
30,0.5233333333333333,0.64,0.68,0.4066666666666667
36,0.6066666666666667,0.7066666666666667,0.7566666666666667,0.5033333333333333
21,0.7333333333333333,0.79,0.93,0.5566666666666666
13,0.25,0.31,0.3433333333333333,0.18666666666666668
5,0.47333333333333333,0.7666666666666667,0.6166666666666667,0.6233333333333333
39,0.31,0.48,0.55,0.26
5,0.16,0.42,0.36333333333333334,0.27666666666666667
21,0.49666666666666665,0.3933333333333333,0.6433333333333333,0.16666666666666666
