20,0.83,0.77,0.92,0.6533333333333333
29,0.13,0.7733333333333333,0.26,0.6233333333333333
40,0.01,0.51,0.24,0.3
43,0.59,0.3333333333333333,0.7266666666666667,0.21666666666666667
28,0.17333333333333334,0.66,0.4633333333333333,0.37
35,0.3933333333333333,0.95,0.6666666666666666,0.6666666666666666
15,0.28,0.9866666666666667,0.45666666666666667,0.71
44,0.75,0.9666666666666667,0.9233333333333333,0.77
11,0.31333333333333335,0.7933333333333333,0.4033333333333333,0.69
33,0.8666666666666667,0.5833333333333334,0.9733333333333334,0.4633333333333333
21,0.4866666666666667,0.6766666666666666,0.5266666666666666,0.5866666666666667
37,0.57,0.8166666666666667,0.69,0.65
26,0.47333333333333333,0.24,0.6,0.09
