11,0.08666666666666667,0.5333333333333333,0.25,0.3233333333333333
5,0.5333333333333333,0.9233333333333333,0.5866666666666667,0.8733333333333333
29,0.2633333333333333,0.48333333333333334,0.48333333333333334,0.24
17,0.21666666666666667,0.7,0.4066666666666667,0.49666666666666665
1,0.55,0.8333333333333334,0.6633333333333333,0.62
44,0.26,0.93,0.35333333333333333,0.8033333333333333
0,0.69,0.93,0.9466666666666667,0.71
22,0.44333333333333336,0.91,0.7233333333333334,0.67
15,0.5133333333333333,0.35,0.5766666666666667,0.25333333333333335
34,0.023333333333333334,0.5633333333333334,0.11,0.4866666666666667
29,0.6466666666666666,0.3,0.79,0.15333333333333332
5,0.6133333333333333,0.7366666666666667,0.7633333333333333,0.59
28,0.24666666666666667,0.33666666666666667,0.5033333333333333,0.05
23,0.8166666666666667,0.5866666666666667,0.9366666666666666,0.4666666666666667
40,0.13666666666666666,0.3933333333333333,0.31666666666666665,0.17666666666666667
10,0.44333333333333336,0.47,0.6,0.37666666666666665
24,0.01,0.9266666666666666,0.13,0.8066666666666666
43,0.6833333333333333,0.5133333333333333,0.7633333333333333,0.44333333333333336
