8,0.6166666666666667,0.9766666666666667,0.7133333333333334,0.8466666666666667
43,0.16333333333333333,0.73,0.3,0.6066666666666667
46,0.1,0.31333333333333335,0.29,0.14666666666666667
28,0.75,0.87,0.8133333333333334,0.8033333333333333
10,0.44333333333333336,0.56,0.7,0.26
14,0.4166666666666667,0.7033333333333334,0.59,0.49666666666666665
14,0.45666666666666667,0.9566666666666667,0.7433333333333333,0.74
5,0.12,0.5166666666666667,0.34,0.23333333333333334
14,0.08666666666666667,0.8933333333333333,0.21,0.7866666666666666
36,0.5466666666666666,0.73,0.6366666666666667,0.66
11,0.5933333333333334,0.63,0.8533333333333334,0.36666666666666664
28,0.13666666666666666,0.79,0.3933333333333333,0.5733333333333334
3,0.4633333333333333,0.47,0.5,0.41333333333333333
15,0.6733333333333333,0.3933333333333333,0.7833333333333333,0.27
21,0.7266666666666667,0.92,0.8366666666666667,0.76
27,0.73,0.68,0.8066666666666666,0.5733333333333334
