21,0.45,0.7966666666666666,0.5933333333333334,0.5266666666666666
18,0.49,0.18333333333333332,0.58,0.03666666666666667
34,0.8266666666666667,0.11333333333333333,0.8833333333333333,0.03333333333333333
16,0.41,0.3333333333333333,0.6833333333333333,0.05333333333333334
11,0.7333333333333333,0.13,0.8333333333333334,0.03333333333333333
19,0.07,0.6766666666666666,0.22666666666666666,0.5333333333333333
8,0.5933333333333334,0.6233333333333333,0.82,0.37333333333333335
3,0.08,0.23666666666666666,0.19,0.11
44,0.3333333333333333,0.6633333333333333,0.41333333333333333,0.5233333333333333
33,0.7133333333333334,0.8166666666666667,0.9366666666666666,0.53
45,0.76,0.47,0.96,0.2633333333333333
32,0.01,0.56,0.27666666666666667,0.38333333333333336
30,0.5166666666666667,0.8166666666666667,0.69,0.6633333333333333
7,0.19333333333333333,0.5566666666666666,0.4066666666666667,0.25666666666666665
