16,0.06,0.9366666666666666,0.23333333333333334,0.7633333333333333
37,0.85,0.9133333333333333,0.8766666666666667,0.8466666666666667
8,0.7066666666666667,0.8966666666666666,0.8466666666666667,0.6866666666666666
24,0.41333333333333333,0.4033333333333333,0.55,0.26666666666666666
44,0.4,0.58,0.4866666666666667,0.44
16,0.62,0.5566666666666666,0.71,0.4866666666666667
26,0.6033333333333334,0.5033333333333333,0.8833333333333333,0.22
42,0.63,0.72,0.8066666666666666,0.41
25,0.7633333333333333,0.3333333333333333,0.93,0.12
7,0.7466666666666667,0.5766666666666667,0.9933333333333333,0.31666666666666665
10,0.013333333333333334,0.5933333333333334,0.27,0.32666666666666666
8,0.05,0.2733333333333333,0.25,0.05
36,0.25666666666666665,0.65,0.5166666666666667,0.39
43,0.08,0.7633333333333333,0.21,0.6366666666666667
23,0.25666666666666665,0.4533333333333333,0.4533333333333333,0.22666666666666666
