7,0.8,0.6533333333333333,0.92,0.5466666666666666
16,0.36,0.30666666666666664,0.6366666666666667,0.03333333333333333
2,0.5766666666666667,0.30333333333333334,0.7766666666666666,0.07666666666666666
13,0.45,0.98,0.7333333333333333,0.6966666666666667
11,0.5433333333333333,0.59,0.8066666666666666,0.3433333333333333
41,0.23333333333333334,0.8666666666666667,0.37,0.67
38,0.12666666666666668,0.5466666666666666,0.2733333333333333,0.36
25,0.19,0.43333333333333335,0.23333333333333334,0.3566666666666667
34,0.26666666666666666,0.4633333333333333,0.4866666666666667,0.22
37,0.7733333333333333,0.7766666666666666,0.8566666666666667,0.6266666666666667
33,0.26,0.6,0.3233333333333333,0.53
8,0.5933333333333334,0.68,0.7033333333333334,0.5566666666666666
19,0.6233333333333333,0.85,0.85,0.58
34,0.81,0.9533333333333334,0.8833333333333333,0.85
