30,0.14666666666666667,0.6033333333333334,0.2833333333333333,0.4666666666666667
13,0.07,0.6866666666666666,0.33666666666666667,0.37333333333333335
9,0.07333333333333333,0.5933333333333334,0.13,0.5166666666666667
45,0.43333333333333335,0.8166666666666667,0.7233333333333334,0.6
26,0.5633333333333334,0.4766666666666667,0.8466666666666667,0.18666666666666668
0,0.53,0.32,0.5966666666666667,0.25333333333333335
20,0.09333333333333334,0.84,0.19,0.7033333333333334
45,0.6766666666666666,0.5166666666666667,0.7666666666666667,0.43666666666666665
43,0.74,0.25666666666666665,0.8733333333333333,0.12333333333333334
10,0.7533333333333333,0.7033333333333334,0.81,0.65
37,0.056666666666666664,0.25,0.2966666666666667,0.1
9,0.22666666666666666,0.4066666666666667,0.2733333333333333,0.35333333333333333
21,0.35333333333333333,0.7266666666666667,0.5266666666666666,0.5933333333333334
40,0.03333333333333333,0.42,0.1,0.31333333333333335
36,0.54,0.95,0.7766666666666666,0.7833333333333333
27,0.7166666666666667,0.9633333333333334,0.7733333333333333,0.9133333333333333
28,0.44,0.3333333333333333,0.65,0.10666666666666667
2,0.23,0.8233333333333334,0.48333333333333334,0.57
