9,0.8266666666666667,0.9466666666666667,0.9433333333333334,0.7866666666666666
44,0.69,0.5433333333333333,0.8166666666666667,0.36
7,0.58,0.30333333333333334,0.7666666666666667,0.06333333333333334
0,0.57,0.96,0.82,0.7066666666666667
18,0.11,0.4633333333333333,0.23333333333333334,0.23
31,0.06333333333333334,0.31,0.24,0.12
27,0.01,0.87,0.15666666666666668,0.7233333333333334
34,0.39666666666666667,0.7366666666666667,0.6066666666666667,0.5266666666666666
39,0.6933333333333334,0.68,0.9066666666666666,0.4766666666666667
33,0.41333333333333333,0.29,0.54,0.14666666666666667
18,0.4866666666666667,0.6266666666666667,0.6366666666666667,0.32666666666666666
21,0.5433333333333333,0.5166666666666667,0.79,0.24666666666666667
43,0.15666666666666668,0.8,0.29,0.6733333333333333
0,0.7066666666666667,0.17666666666666667,0.74,0.11666666666666667
39,0.7666666666666667,0.5066666666666667,0.8566666666666667,0.41
35,0.11333333333333333,0.6,0.3233333333333333,0.4033333333333333
