6,0.10333333333333333,0.3233333333333333,0.18333333333333332,0.20666666666666667
12,0.8233333333333334,0.7133333333333334,0.95,0.6
26,0.13,0.95,0.19,0.89
30,0.8133333333333334,0.14333333333333334,0.9166666666666666,0.043333333333333335
11,0.26666666666666666,0.6933333333333334,0.4266666666666667,0.56
15,0.6566666666666666,0.9066666666666666,0.6966666666666667,0.8566666666666667
22,0.74,0.45666666666666667,0.92,0.24
27,0.36,0.5933333333333334,0.4266666666666667,0.5
39,0.32666666666666666,0.4666666666666667,0.39,0.4166666666666667
27,0.33,0.9433333333333334,0.5133333333333333,0.76
31,0.3466666666666667,0.3433333333333333,0.44666666666666666,0.22
29,0.03333333333333333,0.6233333333333333,0.21333333333333335,0.43
10,0.5666666666666667,0.96,0.6733333333333333,0.8533333333333334
