38,0.16,0.87,0.4033333333333333,0.5966666666666667
9,0.6933333333333334,0.6666666666666666,0.7333333333333333,0.6033333333333334
35,0.42333333333333334,0.4166666666666667,0.6966666666666667,0.17666666666666667
18,0.54,0.58,0.73,0.3466666666666667
39,0.5033333333333333,0.13333333333333333,0.57,0.056666666666666664
45,0.7633333333333333,0.79,0.92,0.68
45,0.6966666666666667,0.5466666666666666,0.9333333333333333,0.36666666666666664
1,0.44,0.8066666666666666,0.5466666666666666,0.54
0,0.33666666666666667,0.9233333333333333,0.61,0.65
32,0.17,0.2966666666666667,0.23333333333333334,0.25333333333333335
17,0.13,0.57,0.38,0.32
2,0.04,0.73,0.16333333333333333,0.6
11,0.18333333333333332,0.29333333333333333,0.41,0.06333333333333334
13,0.11,0.14333333333333334,0.16333333333333333,0.11
8,0.32,0.44,0.4266666666666667,0.25333333333333335
42,0.9,0.6066666666666667,0.94,0.5433333333333333
5,0.7,0.49333333333333335,0.7633333333333333,0.4066666666666667
13,0.4633333333333333,0.18666666666666668,0.5233333333333333,0.11333333333333333
