38,0.2,0.9266666666666666,0.45666666666666667,0.67
6,0.4066666666666667,0.43333333333333335,0.44,0.38333333333333336
29,0.4033333333333333,0.6066666666666667,0.48333333333333334,0.5533333333333333
36,0.5266666666666666,0.5066666666666667,0.6366666666666667,0.4066666666666667
1,0.5233333333333333,0.32,0.7633333333333333,0.006666666666666667
20,0.7666666666666667,0.44,0.9133333333333333,0.25333333333333335
9,0.30666666666666664,0.4033333333333333,0.5,0.12666666666666668
7,0.61,0.5666666666666667,0.7866666666666666,0.31666666666666665
36,0.2633333333333333,0.59,0.31,0.53
27,0.4266666666666667,0.6866666666666666,0.5966666666666667,0.48333333333333334
