18,0.7866666666666666,0.9166666666666666,0.83,0.83
8,0.4266666666666667,0.12,0.49333333333333335,0.03
20,0.36333333333333334,0.8133333333333334,0.57,0.64
23,0.4166666666666667,0.46,0.59,0.3
21,0.7633333333333333,0.9533333333333334,0.8633333333333333,0.7566666666666667
12,0.03666666666666667,0.6133333333333333,0.15666666666666668,0.49
17,0.14333333333333334,0.38666666666666666,0.42,0.10666666666666667
6,0.14666666666666667,0.7933333333333333,0.18666666666666668,0.7266666666666667
9,0.4066666666666667,0.98,0.5866666666666667,0.7766666666666666
11,0.6133333333333333,0.33,0.6733333333333333,0.28
