36,0.6766666666666666,0.24,0.78,0.14
20,0.51,0.73,0.6,0.63
33,0.5233333333333333,0.8466666666666667,0.73,0.5633333333333334
15,0.25666666666666665,0.09,0.30666666666666664,0.02
20,0.21666666666666667,0.4866666666666667,0.26666666666666666,0.43666666666666665
32,0.43333333333333335,0.65,0.5066666666666667,0.6033333333333334
19,0.37333333333333335,0.67,0.6233333333333333,0.4
22,0.056666666666666664,0.5966666666666667,0.32666666666666666,0.4066666666666667
42,0.6633333333333333,0.6433333333333333,0.93,0.37333333333333335
41,0.88,0.4033333333333333,0.97,0.26666666666666666
