9,0.42333333333333334,0.5533333333333333,0.63,0.2633333333333333
28,0.10333333333333333,0.88,0.19333333333333333,0.79
37,0.8333333333333334,0.8033333333333333,0.9433333333333334,0.6666666666666666
32,0.016666666666666666,0.4666666666666667,0.25333333333333335,0.30333333333333334
30,0.08666666666666667,0.76,0.3,0.5933333333333334
12,0.44,0.2733333333333333,0.5466666666666666,0.12333333333333334
26,0.07333333333333333,0.5566666666666666,0.21,0.41333333333333333
2,0.5466666666666666,0.25333333333333335,0.7533333333333333,0.04
30,0.7733333333333333,0.98,0.8233333333333334,0.92
41,0.3466666666666667,0.96,0.56,0.66
