37,0.41333333333333333,0.72,0.49333333333333335,0.6
5,0.5033333333333333,0.7966666666666666,0.7,0.62
44,0.43,0.33666666666666667,0.6,0.08
37,0.08666666666666667,0.7466666666666667,0.20666666666666667,0.58
40,0.64,0.5266666666666666,0.8366666666666667,0.25666666666666665
8,0.15666666666666668,0.48333333333333334,0.2733333333333333,0.3466666666666667
34,0.51,0.9666666666666667,0.73,0.7166666666666667
17,0.37333333333333335,0.23,0.4666666666666667,0.11
39,0.7966666666666666,0.8066666666666666,0.8933333333333333,0.7233333333333334
28,0.6533333333333333,0.75,0.7966666666666666,0.6033333333333334
2,0.24,0.2,0.41333333333333333,0.06666666666666667
29,0.33666666666666667,0.5033333333333333,0.53,0.3566666666666667
35,0.24333333333333335,0.3333333333333333,0.31,0.27
12,0.14666666666666667,0.27666666666666667,0.31666666666666665,0.05
39,0.8266666666666667,0.16333333333333333,0.91,0.08333333333333333
22,0.30333333333333334,0.4766666666666667,0.39666666666666667,0.39666666666666667
2,0.27,0.49,0.32,0.43666666666666665
33,0.5333333333333333,0.30666666666666664,0.7666666666666667,0.07666666666666666
21,0.47,0.27,0.53,0.19666666666666666
