9,0.49333333333333335,0.7633333333333333,0.69,0.5666666666666667
23,0.2733333333333333,0.8533333333333334,0.5333333333333333,0.6733333333333333
46,0.19,0.8833333333333333,0.33,0.7033333333333334
39,0.33666666666666667,0.72,0.55,0.52
46,0.62,0.47333333333333333,0.72,0.37333333333333335
27,0.13333333333333333,0.5466666666666666,0.32666666666666666,0.35333333333333333
2,0.6366666666666667,0.88,0.84,0.7066666666666667
28,0.7,0.5566666666666666,0.8366666666666667,0.37
7,0.2966666666666667,0.23333333333333334,0.49333333333333335,0.03666666666666667
33,0.83,0.8366666666666667,0.97,0.6833333333333333
1,0.6666666666666666,0.71,0.7733333333333333,0.5266666666666666
34,0.3933333333333333,0.4633333333333333,0.49,0.32666666666666666
40,0.8133333333333334,0.54,0.87,0.49
11,0.4766666666666667,0.5866666666666667,0.55,0.5
