28,0.03333333333333333,0.37,0.17,0.22666666666666666
29,0.4266666666666667,0.22666666666666666,0.5366666666666666,0.11333333333333333
41,0.66,0.47,0.8366666666666667,0.18666666666666668
23,0.8866666666666667,0.9433333333333334,0.9566666666666667,0.8966666666666666
38,0.22333333333333333,0.37666666666666665,0.47,0.09666666666666666
35,0.48333333333333334,0.4533333333333333,0.6066666666666667,0.3433333333333333
5,0.35333333333333333,0.6433333333333333,0.5566666666666666,0.42
33,0.31666666666666665,0.7766666666666666,0.41333333333333333,0.68
43,0.5266666666666666,0.9666666666666667,0.66,0.8333333333333334
1,0.72,0.14333333333333334,0.7733333333333333,0.03666666666666667
13,0.22333333333333333,0.7166666666666667,0.32666666666666666,0.6133333333333333
40,0.5366666666666666,0.37333333333333335,0.6766666666666666,0.22666666666666666
15,0.6,0.9233333333333333,0.7966666666666666,0.6766666666666666
27,0.4533333333333333,0.65,0.7266666666666667,0.3933333333333333
45,0.19,0.76,0.4166666666666667,0.5066666666666667
46,0.6966666666666667,0.8133333333333334,0.8833333333333333,0.5166666666666667
