18,0.51,0.5833333333333334,0.63,0.30666666666666664
12,0.19333333333333333,0.95,0.38,0.75
21,0.38666666666666666,0.63,0.43666666666666665,0.5333333333333333
28,0.26,0.28,0.5333333333333333,0.02
37,0.15,0.61,0.28,0.38
44,0.11666666666666667,0.88,0.24666666666666667,0.7366666666666667
22,0.35,0.53,0.49,0.4633333333333333
11,0.9166666666666666,0.64,0.9666666666666667,0.57
6,0.41,0.7333333333333333,0.44333333333333336,0.68
22,0.55,0.26666666666666666,0.6366666666666667,0.2
5,0.68,0.5666666666666667,0.95,0.36333333333333334
24,0.6566666666666666,0.73,0.85,0.49333333333333335
44,0.5533333333333333,0.8566666666666667,0.6733333333333333,0.6533333333333333
21,0.23,0.7766666666666666,0.3,0.64
6,0.07666666666666666,0.74,0.22333333333333333,0.5466666666666666
30,0.17333333333333334,0.29,0.32666666666666666,0.14
6,0.24333333333333335,0.6733333333333333,0.27666666666666667,0.6233333333333333
