13,0.7766666666666666,0.6233333333333333,0.99,0.43
9,0.20333333333333334,0.8966666666666666,0.36,0.64
25,0.12666666666666668,0.49666666666666665,0.23333333333333334,0.38666666666666666
16,0.27666666666666667,0.2966666666666667,0.5666666666666667,0.03666666666666667
26,0.8633333333333333,0.5333333333333333,0.9066666666666666,0.4766666666666667
12,0.3433333333333333,0.29333333333333333,0.42333333333333334,0.21666666666666667
32,0.28,0.47333333333333333,0.3433333333333333,0.42333333333333334
24,0.043333333333333335,0.5233333333333333,0.12333333333333334,0.43666666666666665
27,0.03,0.5766666666666667,0.31,0.36
37,0.9133333333333333,0.6866666666666666,0.9466666666666667,0.6333333333333333
27,0.10666666666666667,0.7766666666666666,0.16,0.7366666666666667
37,0.37,0.8633333333333333,0.43,0.7866666666666666
37,0.8866666666666667,0.5066666666666667,0.9466666666666667,0.41333333333333333
28,0.49666666666666665,0.5966666666666667,0.54,0.5533333333333333
