40,0.44666666666666666,0.82,0.6833333333333333,0.5633333333333334
18,0.5033333333333333,0.6533333333333333,0.63,0.4666666666666667
5,0.71,0.5033333333333333,0.9266666666666666,0.31666666666666665
2,0.37333333333333335,0.21333333333333335,0.52,0.07666666666666666
28,0.02666666666666667,0.25,0.12666666666666668,0.11
34,0.26,0.36,0.44333333333333336,0.11333333333333333
0,0.48333333333333334,0.36,0.6366666666666667,0.1
15,0.1,0.44,0.19333333333333333,0.26666666666666666
38,0.043333333333333335,0.8666666666666667,0.25333333333333335,0.6066666666666667
4,0.6866666666666666,0.5666666666666667,0.73,0.5166666666666667
18,0.8033333333333333,0.5866666666666667,0.9266666666666666,0.49333333333333335
31,0.7433333333333333,0.58,0.82,0.4766666666666667
