43,0.5633333333333334,0.9833333333333333,0.6833333333333333,0.8633333333333333
25,0.6266666666666667,0.6566666666666666,0.8766666666666667,0.36333333333333334
45,0.37333333333333335,0.4266666666666667,0.43,0.37666666666666665
29,0.29,0.44333333333333336,0.45,0.27
23,0.18333333333333332,0.37,0.2633333333333333,0.29
15,0.3466666666666667,0.2966666666666667,0.4666666666666667,0.1
44,0.81,0.37333333333333335,0.94,0.15333333333333332
17,0.15,0.5133333333333333,0.32666666666666666,0.33666666666666667
23,0.5966666666666667,0.4,0.66,0.34
40,0.4533333333333333,0.6366666666666667,0.6466666666666666,0.38
37,0.41,0.42333333333333334,0.6366666666666667,0.16
0,0.6266666666666667,0.28,0.7033333333333334,0.17666666666666667
3,0.06666666666666667,0.97,0.23666666666666666,0.7866666666666666
4,0.7233333333333334,0.29,0.8566666666666667,0.15333333333333332
26,0.3233333333333333,0.91,0.4166666666666667,0.81
3,0.8,0.8066666666666666,0.93,0.6066666666666667
