1,0.5766666666666667,0.24,0.72,0.006666666666666667
13,0.7366666666666667,0.7533333333333333,0.8933333333333333,0.5
2,0.5,0.5366666666666666,0.7333333333333333,0.3
3,0.28,0.8933333333333333,0.5166666666666667,0.6366666666666667
20,0.08,0.61,0.3233333333333333,0.36666666666666664
41,0.4033333333333333,0.8,0.43666666666666665,0.7466666666666667
32,0.6733333333333333,0.8933333333333333,0.7766666666666666,0.82
36,0.4033333333333333,0.41,0.6566666666666666,0.2
4,0.22333333333333333,0.5133333333333333,0.42,0.23333333333333334
39,0.66,0.7333333333333333,0.7533333333333333,0.6666666666666666
31,0.6,0.35,0.8066666666666666,0.09666666666666666
16,0.17333333333333334,0.30333333333333334,0.2633333333333333,0.19333333333333333
19,0.09,0.6433333333333333,0.21,0.5533333333333333
27,0.14333333333333334,0.8866666666666667,0.22333333333333333,0.8233333333333334
12,0.8466666666666667,0.67,0.9166666666666666,0.5933333333333334
2,0.7033333333333334,0.12,0.7633333333333333,0.056666666666666664
