4,0.7133333333333334,0.36666666666666664,0.8,0.29333333333333333
34,0.27,0.6133333333333333,0.37,0.47333333333333333
31,0.7866666666666666,0.51,0.9033333333333333,0.34
30,0.49,0.93,0.72,0.7466666666666667
42,0.22,0.9533333333333334,0.37666666666666665,0.79
23,0.35,0.8966666666666666,0.42333333333333334,0.8066666666666666
1,0.6833333333333333,0.7933333333333333,0.7966666666666666,0.6033333333333334
31,0.06333333333333334,0.52,0.22333333333333333,0.38666666666666666
16,0.42333333333333334,0.56,0.56,0.39666666666666667
19,0.20666666666666667,0.5266666666666666,0.29,0.43333333333333335
3,0.14333333333333334,0.09333333333333334,0.21333333333333335,0.01
20,0.06333333333333334,0.69,0.2833333333333333,0.47
37,0.5166666666666667,0.39,0.7433333333333333,0.12666666666666668
13,0.25666666666666665,0.85,0.4533333333333333,0.64
29,0.5366666666666666,0.6133333333333333,0.6033333333333334,0.5733333333333334
9,0.19666666666666666,0.82,0.26666666666666666,0.71
45,0.1,0.2633333333333333,0.25,0.11
