3,0.25666666666666665,0.48,0.5233333333333333,0.24333333333333335
34,0.6866666666666666,0.77,0.91,0.45
8,0.81,0.21,0.8733333333333333,0.13666666666666666
39,0.06,0.7166666666666667,0.3566666666666667,0.5133333333333333
21,0.81,0.26,0.88,0.19666666666666666
26,0.42333333333333334,0.9633333333333334,0.7066666666666667,0.68
1,0.5566666666666666,0.5966666666666667,0.7033333333333334,0.32666666666666666
1,0.14,0.37333333333333335,0.20666666666666667,0.16
4,0.4633333333333333,0.47333333333333333,0.6766666666666666,0.16
28,0.64,0.5166666666666667,0.9066666666666666,0.21
44,0.8166666666666667,0.57,0.8766666666666667,0.45
27,0.6666666666666666,0.9433333333333334,0.7966666666666666,0.79
45,0.09,0.19666666666666666,0.18333333333333332,0.10333333333333333
11,0.21,0.5533333333333333,0.29,0.48
39,0.29,0.3433333333333333,0.36333333333333334,0.27666666666666667
13,0.48333333333333334,0.25,0.71,0.016666666666666666
23,0.49666666666666665,0.73,0.7533333333333333,0.47333333333333333
