42,0.3333333333333333,0.7,0.5266666666666666,0.3933333333333333
18,0.28,0.34,0.4166666666666667,0.12333333333333334
11,0.4866666666666667,0.95,0.72,0.79
42,0.5533333333333333,0.25,0.71,0.07333333333333333
32,0.24333333333333335,0.07666666666666666,0.32,0.02666666666666667
25,0.07,0.7833333333333333,0.27666666666666667,0.5366666666666666
46,0.64,0.47,0.7966666666666666,0.21333333333333335
15,0.7066666666666667,0.7033333333333334,0.7533333333333333,0.6433333333333333
10,0.18,0.15666666666666668,0.30666666666666664,0.05
13,0.61,0.31333333333333335,0.7233333333333334,0.19333333333333333
