30,0.8066666666666666,0.5566666666666666,0.9,0.4633333333333333
21,0.4533333333333333,0.36,0.5266666666666666,0.1
33,0.8333333333333334,0.4033333333333333,0.92,0.29
35,0.3233333333333333,0.9033333333333333,0.5733333333333334,0.7133333333333334
40,0.16333333333333333,0.2733333333333333,0.19333333333333333,0.22
23,0.56,0.7366666666666667,0.68,0.63
37,0.62,0.9766666666666667,0.7866666666666666,0.72
16,0.016666666666666666,0.36333333333333334,0.13,0.22666666666666666
28,0.11666666666666667,0.07,0.16333333333333333,0.023333333333333334
1,0.6,0.7633333333333333,0.6166666666666667,0.7066666666666667
26,0.73,0.9633333333333334,0.8866666666666667,0.8033333333333333
13,0.7566666666666667,0.6633333333333333,0.95,0.4866666666666667
15,0.22,0.3233333333333333,0.3433333333333333,0.19666666666666666
2,0.8033333333333333,0.31333333333333335,0.8733333333333333,0.23
18,0.15333333333333332,0.4766666666666667,0.18,0.42333333333333334
