7,0.21,0.81,0.26666666666666666,0.72
29,0.43,0.37333333333333335,0.6466666666666666,0.21666666666666667
13,0.12666666666666668,0.41,0.3466666666666667,0.12666666666666668
4,0.25333333333333335,0.29333333333333333,0.45666666666666667,0.02
6,0.3433333333333333,0.19,0.4,0.12
42,0.43333333333333335,0.8066666666666666,0.5866666666666667,0.57
42,0.2733333333333333,0.5433333333333333,0.35,0.41333333333333333
2,0.18666666666666668,0.3933333333333333,0.25,0.31666666666666665
39,0.5866666666666667,0.5166666666666667,0.8766666666666667,0.25
29,0.06,0.5066666666666667,0.17666666666666667,0.39
10,0.8166666666666667,0.5433333333333333,0.9733333333333334,0.37333333333333335
28,0.6566666666666666,0.43666666666666665,0.7033333333333334,0.38666666666666666
3,0.13,0.7833333333333333,0.34,0.5233333333333333
27,0.7833333333333333,0.16333333333333333,0.8733333333333333,0.08333333333333333
42,0.24,0.5966666666666667,0.3566666666666667,0.38666666666666666
1,0.5266666666666666,0.8133333333333334,0.5866666666666667,0.7033333333333334
