40,0.4633333333333333,0.5233333333333333,0.6933333333333334,0.22
4,0.5333333333333333,0.8133333333333334,0.7066666666666667,0.62
31,0.42,0.62,0.49,0.54
20,0.21,0.91,0.37,0.75
3,0.4,0.8533333333333334,0.48,0.7666666666666667
45,0.44333333333333336,0.7333333333333333,0.7133333333333334,0.47333333333333333
20,0.6533333333333333,0.77,0.86,0.5
32,0.4066666666666667,0.52,0.5733333333333334,0.3933333333333333
40,0.30333333333333334,0.8433333333333334,0.5,0.66
1,0.42333333333333334,0.41333333333333333,0.48,0.27
31,0.4766666666666667,0.8566666666666667,0.56,0.76
34,0.4766666666666667,0.34,0.7833333333333333,0.04666666666666667
37,0.07333333333333333,0.6933333333333334,0.13666666666666666,0.58
38,0.18,0.16333333333333333,0.24,0.07
26,0.19,0.6666666666666666,0.3566666666666667,0.45
39,0.23,0.45,0.47333333333333333,0.18333333333333332
