38,0.19,0.9633333333333334,0.44333333333333336,0.77
13,0.71,0.6466666666666666,0.8433333333333334,0.51
31,0.056666666666666664,0.39666666666666667,0.31666666666666665,0.13333333333333333
36,0.38666666666666666,0.41,0.5933333333333334,0.15666666666666668
43,0.5033333333333333,0.6566666666666666,0.6666666666666666,0.5133333333333333
41,0.6533333333333333,0.25666666666666665,0.9,0.13666666666666666
39,0.4766666666666667,0.52,0.6866666666666666,0.32
16,0.63,0.8766666666666667,0.8333333333333334,0.63
13,0.88,0.6266666666666667,0.9366666666666666,0.5433333333333333
32,0.45666666666666667,0.2,0.6966666666666667,0.04
41,0.4633333333333333,0.8566666666666667,0.5533333333333333,0.77
43,0.7466666666666667,0.16333333333333333,0.87,0.056666666666666664
35,0.013333333333333334,0.4633333333333333,0.06333333333333334,0.4066666666666667
13,0.5266666666666666,0.5666666666666667,0.5633333333333334,0.5233333333333333
20,0.44,0.5933333333333334,0.56,0.5066666666666667
18,0.49333333333333335,0.2866666666666667,0.52,0.21666666666666667
2,0.16333333333333333,0.6133333333333333,0.2733333333333333,0.47
39,0.24666666666666667,0.57,0.4266666666666667,0.45666666666666667
