9,0.43,0.7933333333333333,0.4666666666666667,0.72
21,0.69,0.25,0.7833333333333333,0.06666666666666667
27,0.41,0.9866666666666667,0.6,0.7366666666666667
27,0.6033333333333334,0.5033333333333333,0.71,0.38666666666666666
41,0.17666666666666667,0.9133333333333333,0.44666666666666666,0.6133333333333333
32,0.30666666666666664,0.44,0.43666666666666665,0.37
28,0.2,0.36,0.2733333333333333,0.27666666666666667
39,0.4533333333333333,0.21,0.61,0.06333333333333334
43,0.06333333333333334,0.10333333333333333,0.14333333333333334,0.03666666666666667
21,0.7366666666666667,0.7933333333333333,0.8133333333333334,0.5066666666666667
34,0.43,0.37666666666666665,0.6666666666666666,0.11333333333333333
43,0.8333333333333334,0.9266666666666666,0.9333333333333333,0.8333333333333334
28,0.20666666666666667,0.25666666666666665,0.3,0.16
17,0.41333333333333333,0.23333333333333334,0.4866666666666667,0.16
