30,0.48333333333333334,0.78,0.57,0.74
4,0.7366666666666667,0.4,0.8566666666666667,0.22
43,0.6866666666666666,0.7566666666666667,0.8233333333333334,0.5633333333333334
36,0.6633333333333333,0.8333333333333334,0.9733333333333334,0.6333333333333333
5,0.8566666666666667,0.95,0.9633333333333334,0.8566666666666667
30,0.7,0.47,0.94,0.30666666666666664
19,0.17,0.8333333333333334,0.37,0.68
41,0.056666666666666664,0.6333333333333333,0.25666666666666665,0.35333333333333333
37,0.13,0.47,0.22666666666666666,0.17
42,0.18666666666666668,0.9533333333333334,0.24666666666666667,0.8666666666666667
35,0.043333333333333335,0.89,0.25,0.7166666666666667
26,0.43,0.22666666666666666,0.48,0.17
34,0.5,0.6466666666666666,0.57,0.5633333333333334
22,0.31666666666666665,0.3,0.6033333333333334,0.11333333333333333
34,0.27,0.54,0.35333333333333333,0.43333333333333335
45,0.37333333333333335,0.7166666666666667,0.43,0.6566666666666666
15,0.2833333333333333,0.5133333333333333,0.44666666666666666,0.27666666666666667
