35,0.24333333333333335,0.30666666666666664,0.49,0.056666666666666664
10,0.09,0.9833333333333333,0.31333333333333335,0.74
42,0.7033333333333334,0.2733333333333333,0.8633333333333333,0.023333333333333334
5,0.11,0.6066666666666667,0.34,0.44333333333333336
35,0.20333333333333334,0.73,0.48,0.54
13,0.2733333333333333,0.7066666666666667,0.37666666666666665,0.61
2,0.08,0.7966666666666666,0.22666666666666666,0.6166666666666667
16,0.42,0.7033333333333334,0.5833333333333334,0.5533333333333333
45,0.6766666666666666,0.55,0.9066666666666666,0.3466666666666667
24,0.36666666666666664,0.61,0.5933333333333334,0.37333333333333335
1,0.39,0.42333333333333334,0.5766666666666667,0.12333333333333334
29,0.67,0.6633333333333333,0.77,0.5133333333333333
23,0.48,0.47333333333333333,0.7166666666666667,0.2833333333333333
43,0.34,0.87,0.53,0.69
2,0.24333333333333335,0.7766666666666666,0.3566666666666667,0.6633333333333333
5,0.59,0.8833333333333333,0.7066666666666667,0.78
