2,0.13666666666666666,0.7833333333333333,0.27666666666666667,0.6633333333333333
1,0.79,0.6866666666666666,0.8766666666666667,0.44
34,0.59,0.5733333333333334,0.7733333333333333,0.38666666666666666
27,0.4066666666666667,0.26,0.4633333333333333,0.19666666666666666
45,0.6633333333333333,0.35333333333333333,0.8266666666666667,0.19333333333333333
2,0.7066666666666667,0.24,0.8933333333333333,0.08
29,0.0,0.4766666666666667,0.08333333333333333,0.4033333333333333
20,0.54,0.58,0.62,0.5
40,0.61,0.11,0.6766666666666666,0.03
14,0.2966666666666667,0.3566666666666667,0.36,0.29333333333333333
