10,0.30333333333333334,0.24666666666666667,0.57,0.03333333333333333
6,0.24333333333333335,0.6666666666666666,0.42,0.43666666666666665
30,0.0033333333333333335,0.8633333333333333,0.09,0.8
15,0.66,0.96,0.7966666666666666,0.7733333333333333
41,0.05333333333333334,0.3,0.25666666666666665,0.05333333333333334
26,0.43333333333333335,0.9166666666666666,0.6433333333333333,0.6666666666666666
34,0.48,0.37333333333333335,0.5766666666666667,0.22666666666666666
33,0.3433333333333333,0.5466666666666666,0.53,0.35
23,0.5566666666666666,0.43,0.6066666666666667,0.4
0,0.15333333333333332,0.56,0.38333333333333336,0.29
20,0.30666666666666664,0.87,0.38666666666666666,0.7833333333333333
38,0.8,0.24333333333333335,0.9333333333333333,0.09666666666666666
26,0.8933333333333333,0.30333333333333334,0.9366666666666666,0.23333333333333334
24,0.7733333333333333,0.4033333333333333,0.97,0.20666666666666667
45,0.14666666666666667,0.21333333333333335,0.23,0.13
40,0.023333333333333334,0.5466666666666666,0.15333333333333332,0.39
24,0.6966666666666667,0.22333333333333333,0.7966666666666666,0.13
