7,0.6533333333333333,0.64,0.7266666666666667,0.5633333333333334
8,0.5833333333333334,0.9633333333333334,0.72,0.76
45,0.5566666666666666,0.6933333333333334,0.7733333333333333,0.4633333333333333
30,0.21,0.25666666666666665,0.2866666666666667,0.17666666666666667
10,0.45,0.5633333333333334,0.6066666666666667,0.38
46,0.3,0.23,0.42,0.07
6,0.26666666666666666,0.37333333333333335,0.4666666666666667,0.11
16,0.41,0.5233333333333333,0.5133333333333333,0.43333333333333335
28,0.49333333333333335,0.99,0.5466666666666666,0.9266666666666666
0,0.6733333333333333,0.24,0.8566666666666667,0.056666666666666664
17,0.5833333333333334,0.56,0.6433333333333333,0.5
41,0.7233333333333334,0.7133333333333334,0.8833333333333333,0.51
26,0.06666666666666667,0.86,0.30666666666666664,0.62
0,0.33,0.7966666666666666,0.5033333333333333,0.6233333333333333
38,0.46,0.38333333333333336,0.55,0.2833333333333333
