8,0.85,0.47,0.9233333333333333,0.37
28,0.37333333333333335,0.84,0.58,0.6666666666666666
2,0.6433333333333333,0.9833333333333333,0.8033333333333333,0.8
31,0.5433333333333333,0.7933333333333333,0.69,0.62
4,0.7,0.5,0.8933333333333333,0.21333333333333335
9,0.07333333333333333,0.8266666666666667,0.28,0.56
45,0.09333333333333334,0.29,0.31333333333333335,0.02666666666666667
13,0.21,0.55,0.38333333333333336,0.36333333333333334
44,0.39,0.9833333333333333,0.49,0.8033333333333333
35,0.15666666666666668,0.9633333333333334,0.30666666666666664,0.84
16,0.023333333333333334,0.5833333333333334,0.19333333333333333,0.4
13,0.32666666666666666,0.8166666666666667,0.37666666666666665,0.7466666666666667
