26,0.7033333333333334,0.74,0.99,0.44
10,0.06,0.21,0.14666666666666667,0.13
20,0.2733333333333333,0.22,0.39,0.11666666666666667
3,0.62,0.18333333333333332,0.7333333333333333,0.09333333333333334
27,0.58,0.5533333333333333,0.7066666666666667,0.42333333333333334
36,0.4,0.5166666666666667,0.4766666666666667,0.4633333333333333
46,0.043333333333333335,0.5266666666666666,0.19666666666666666,0.37333333333333335
45,0.59,0.31333333333333335,0.7433333333333333,0.07333333333333333
34,0.6033333333333334,0.6666666666666666,0.68,0.57
16,0.76,0.5,0.9633333333333334,0.27
45,0.46,0.9533333333333334,0.5966666666666667,0.8133333333333334
7,0.33666666666666667,0.7233333333333334,0.4533333333333333,0.5866666666666667
15,0.23666666666666666,0.4266666666666667,0.3233333333333333,0.23666666666666666
14,0.03333333333333333,0.8533333333333334,0.30666666666666664,0.58
