25,0.24666666666666667,0.5866666666666667,0.37666666666666665,0.48333333333333334
4,0.36666666666666664,0.6666666666666666,0.4766666666666667,0.52
7,0.81,0.21,0.93,0.07333333333333333
40,0.41333333333333333,0.5366666666666666,0.6633333333333333,0.2633333333333333
15,0.7166666666666667,0.48,0.86,0.18666666666666668
4,0.7233333333333334,0.5933333333333334,0.9833333333333333,0.32
4,0.27,0.37666666666666665,0.4666666666666667,0.06333333333333334
31,0.4066666666666667,0.29,0.6833333333333333,0.05333333333333334
41,0.11333333333333333,0.17666666666666667,0.18666666666666668,0.07666666666666666
41,0.06666666666666667,0.5566666666666666,0.11333333333333333,0.49666666666666665
