30,0.43333333333333335,0.31,0.5666666666666667,0.15
27,0.26,0.72,0.45666666666666667,0.48333333333333334
44,0.32,0.9166666666666666,0.55,0.6366666666666667
1,0.4166666666666667,0.44666666666666666,0.4766666666666667,0.3233333333333333
28,0.21333333333333335,0.61,0.30333333333333334,0.48
29,0.6233333333333333,0.27,0.94,0.06333333333333334
32,0.14666666666666667,0.3433333333333333,0.35333333333333333,0.15666666666666668
19,0.056666666666666664,0.9466666666666667,0.27666666666666667,0.67
21,0.11333333333333333,0.41,0.20666666666666667,0.22
35,0.6233333333333333,0.5,0.79,0.37
16,0.7366666666666667,0.5,0.8466666666666667,0.42
37,0.35333333333333333,0.48333333333333334,0.42,0.39
24,0.4866666666666667,0.6966666666666667,0.75,0.4033333333333333
10,0.6733333333333333,0.6233333333333333,0.7933333333333333,0.5
