10,0.38666666666666666,0.43333333333333335,0.48333333333333334,0.25666666666666665
40,0.30666666666666664,0.20333333333333334,0.36,0.13
8,0.11,0.9433333333333334,0.17333333333333334,0.8333333333333334
0,0.5366666666666666,0.6133333333333333,0.5733333333333334,0.5666666666666667
7,0.5533333333333333,0.41,0.74,0.17666666666666667
18,0.41,0.5066666666666667,0.5566666666666666,0.21
16,0.8566666666666667,0.7466666666666667,0.9633333333333334,0.62
1,0.5433333333333333,0.74,0.59,0.6733333333333333
3,0.51,0.95,0.7766666666666666,0.69
18,0.83,0.54,0.9733333333333334,0.3566666666666667
