6,0.37,0.35333333333333333,0.5633333333333334,0.09333333333333334
0,0.57,0.8466666666666667,0.74,0.6766666666666666
36,0.21,0.48333333333333334,0.49333333333333335,0.32666666666666666
8,0.14666666666666667,0.75,0.4166666666666667,0.48
33,0.7033333333333334,0.16,0.79,0.07333333333333333
25,0.4633333333333333,0.4533333333333333,0.7233333333333334,0.20666666666666667
19,0.20666666666666667,0.2733333333333333,0.4666666666666667,0.07
2,0.6833333333333333,0.91,0.9233333333333333,0.6166666666666667
19,0.4666666666666667,0.6466666666666666,0.5633333333333334,0.51
43,0.7433333333333333,0.49666666666666665,0.8266666666666667,0.4033333333333333
1,0.27,0.9733333333333334,0.31,0.9066666666666666
26,0.32,0.9533333333333334,0.6133333333333333,0.64
20,0.8033333333333333,0.66,0.8566666666666667,0.5866666666666667
9,0.5166666666666667,0.2,0.62,0.06
32,0.7,0.7633333333333333,0.78,0.6733333333333333
44,0.6833333333333333,0.6833333333333333,0.7733333333333333,0.59
43,0.23333333333333334,0.6066666666666667,0.35333333333333333,0.4866666666666667
26,0.75,0.34,0.9266666666666666,0.15
